1, '24028900  60000
2, '24028500  00007
3, '24028600  00003
4, '24028600  10001
5, '24028600  10002
6, '240289003004025
7, '24028600  10003
8, '24028600  10004
9, '24028600  10005
10, '24028600  10006
11, '240286003030303
12, '240286003000005
13, '240286003093001
14, '240286003031012
15, '240286003094100
16, '24028600  10007
17, '24028600  10008
18, '24028600  10009
19, '24028600  10010
20, '24028600  10011
21, '24028600  10012
22, '24028600  10013
23, '24028600  10014
24, '240289003004026
25, '240289003004027
26, '240286003000007
27, '240286003000604
28, '24028600  10037
29, '24028600  10038
30, '24028600  10039
31, '24028600  10040
32, '24028600  10041
33, '24028600  10042
34, '24028600  10043
35, '240286003030301
36, '240286003031129
37, '238161003010040797
38, '238161003010040798
39, '24028600  10016
40, '24028600  10017
41, '24028600  10023
42, '24028600  10024
43, '24028600  10025
44, '24028600  10026
45, '24028600  10027
46, '24028600  10028
47, '24028600  10030
48, '24028600  10031
49, '24028600  10032
50, '24028600  10033
51, '24028600  10035
52, '24028600  10036
53, '238161003000030503
54, '238161003000050901
55, '238161003000050904
56, '238161003010025020
57, '238161003010025021
58, '238161003010025023
59, '238161003010025024
60, '238161003010025025
61, '238161003010040793
62, '238161003010040796
63, '24028600  10015
64, '24028600  10018
65, '24028600  10019
66, '24028600  10020
67, '24028600  10021
68, '24028600  10022
69, '24028600  10029
70, '24028600  10034
71, '24028500  00047
72, '24027200  00007
73, '24027200  00029
74, '240289003004050
75, '24028500  00064
76, '24028500  00081
77, '24027200  00030
78, '238161003000030501
79, '238161003000030502
80, '238161003000050902
81, '238161003000050903
82, '238161003010025022
83, '238161003010025076
84, '238161003010040790
85, '238161003010040791
86, '238161003010040792
87, '238161003010040794
88, '238161003010040795
89, '24028500  00065
90, '24028600  00002
91, '24028500  00009
92, '82024910  00001
93, '82024961  00011
94, '82024981  00003
95, '82024901  00003
96, '112410002AL20903229
97, '112410002AL20903304
98, '20926100PR10073243);
